"order_item_id","return"
"ID143950",0.409610537209861
"ID143951",0.697251935124254
"ID143952",0.46622479740013
"ID143953",0.526744775222714
"ID143954",0.526744775222714
"ID143955",0.436224045797975
"ID143956",0.671142004301974
"ID143957",0.511618973196829
"ID143958",0.586488921535639
"ID143959",0.436224045797975
"ID143960",0.549333188039773
"ID143961",0.549333188039773
"ID143962",0.436224045797975
"ID143963",0.399393326183898
"ID143964",0.586488921535639
"ID143965",0.481331226736318
"ID143966",0.556822311823598
"ID143967",0.511618973196829
"ID143968",0.511618973196829
"ID143969",0.436224045797975
"ID143970",0.402304022614866
"ID143971",0.649468196605486
"ID143972",0.481331226736318
"ID143973",0.414013901738921
"ID143974",0.414013901738921
"ID143975",0.481406867869142
"ID143976",0.46622479740013
"ID143977",0.436224045797975
"ID143978",0.451180058900916
"ID143979",0.416957178851357
"ID143980",0.496471863277859
"ID143981",0.436224045797975
"ID143982",0.406682946663475
"ID143983",0.46622479740013
"ID143984",0.436224045797975
"ID143985",0.615540799497548
"ID143986",0.656334315850402
"ID143987",0.399393326183898
"ID143988",0.43634327180052
"ID143989",0.585165662946755
"ID143990",0.42138315161759
"ID143991",0.428787589347802
"ID143992",0.496547605889656
"ID143993",0.451180058900916
"ID143994",0.481331226736318
"ID143995",0.406682946663475
"ID143996",0.42138315161759
"ID143997",0.481331226736318
"ID143998",0.481331226736318
"ID143999",0.402304022614866
"ID144000",0.642539610535692
"ID144001",0.46622479740013
"ID144002",0.390704516750924
"ID144003",0.541972073049819
"ID144004",0.585165662946755
"ID144005",0.451180058900916
"ID144006",0.436224045797975
"ID144007",0.556822311823598
"ID144008",0.436224045797975
"ID144009",0.395764946818879
"ID144010",0.39214800820063
"ID144011",0.586488921535639
"ID144012",0.586488921535639
"ID144013",0.481331226736318
"ID144014",0.629777078813569
"ID144015",0.428787589347802
"ID144016",0.481331226736318
"ID144017",0.451180058900916
"ID144018",0.526744775222714
"ID144019",0.443689294865903
"ID144020",0.571720062854497
"ID144021",0.496471863277859
"ID144022",0.443689294865903
"ID144023",0.511618973196829
"ID144024",0.397940624731317
"ID144025",0.414013901738921
"ID144026",0.421457027046532
"ID144027",0.481331226736318
"ID144028",0.436224045797975
"ID144029",0.46622479740013
"ID144030",0.451180058900916
"ID144031",0.42138315161759
"ID144032",0.46622479740013
"ID144033",0.451180058900916
"ID144034",0.42138315161759
"ID144035",0.496471863277859
"ID144036",0.42138315161759
"ID144037",0.436224045797975
"ID144038",0.46622479740013
"ID144039",0.629777078813569
"ID144040",0.526744775222714
"ID144041",0.57912219342597
"ID144042",0.526744775222714
"ID144043",0.526744775222714
"ID144044",0.556822311823598
"ID144045",0.481331226736318
"ID144046",0.409610537209861
"ID144047",0.511618973196829
"ID144048",0.643791261427782
"ID144049",0.428787589347802
"ID144050",0.436224045797975
"ID144051",0.615540799497548
"ID144052",0.46622479740013
"ID144053",0.42138315161759
"ID144054",0.526744775222714
"ID144055",0.46622479740013
"ID144056",0.451180058900916
"ID144057",0.416957178851357
"ID144058",0.406682946663475
"ID144059",0.671142004301974
"ID144060",0.556822311823598
"ID144061",0.409610537209861
"ID144062",0.526744775222714
"ID144063",0.451180058900916
"ID144064",0.549483201367739
"ID144065",0.496471863277859
"ID144066",0.481331226736318
"ID144067",0.42138315161759
"ID144068",0.571720062854497
"ID144069",0.414013901738921
"ID144070",0.46622479740013
"ID144071",0.406682946663475
"ID144072",0.436224045797975
"ID144073",0.409610537209861
"ID144074",0.556822311823598
"ID144075",0.734199924562564
"ID144076",0.46622479740013
"ID144077",0.481331226736318
"ID144078",0.42138315161759
"ID144079",0.526744775222714
"ID144080",0.46622479740013
"ID144081",0.451255084182079
"ID144082",0.42138315161759
"ID144083",0.414013901738921
"ID144084",0.556822311823598
"ID144085",0.436224045797975
"ID144086",0.428787589347802
"ID144087",0.496547605889656
"ID144088",0.496471863277859
"ID144089",0.406682946663475
"ID144090",0.481331226736318
"ID144091",0.392220232523308
"ID144092",0.496471863277859
"ID144093",0.399393326183898
"ID144094",0.436224045797975
"ID144095",0.416957178851357
"ID144096",0.586488921535639
"ID144097",0.496471863277859
"ID144098",0.511618973196829
"ID144099",0.451180058900916
"ID144100",0.409610537209861
"ID144101",0.46622479740013
"ID144102",0.436224045797975
"ID144103",0.451255084182079
"ID144104",0.526744775222714
"ID144105",0.496471863277859
"ID144106",0.481331226736318
"ID144107",0.46622479740013
"ID144108",0.481331226736318
"ID144109",0.526820304192826
"ID144110",0.414013901738921
"ID144111",0.406682946663475
"ID144112",0.448255837135195
"ID144113",0.556822311823598
"ID144114",0.556822311823598
"ID144115",0.451180058900916
"ID144116",0.615540799497548
"ID144117",0.42138315161759
"ID144118",0.556822311823598
"ID144119",0.556822311823598
"ID144120",0.414013901738921
"ID144121",0.425895874024298
"ID144122",0.39214800820063
"ID144123",0.496471863277859
"ID144124",0.414013901738921
"ID144125",0.504046346671436
"ID144126",0.451180058900916
"ID144127",0.399393326183898
"ID144128",0.42138315161759
"ID144129",0.436224045797975
"ID144130",0.496471863277859
"ID144131",0.481331226736318
"ID144132",0.571720062854497
"ID144133",0.556822311823598
"ID144134",0.46622479740013
"ID144135",0.436224045797975
"ID144136",0.46622479740013
"ID144137",0.496471863277859
"ID144138",0.414013901738921
"ID144139",0.402304022614866
"ID144140",0.414013901738921
"ID144141",0.409610537209861
"ID144142",0.46622479740013
"ID144143",0.451180058900916
"ID144144",0.409610537209861
"ID144145",0.436224045797975
"ID144146",0.556822311823598
"ID144147",0.511618973196829
"ID144148",0.481331226736318
"ID144149",0.398013217349264
"ID144150",0.406682946663475
"ID144151",0.406682946663475
"ID144152",0.556822311823598
"ID144153",0.481331226736318
"ID144154",0.451180058900916
"ID144155",0.406682946663475
"ID144156",0.511618973196829
"ID144157",0.425895874024298
"ID144158",0.481331226736318
"ID144159",0.443764081709738
"ID144160",0.496471863277859
"ID144161",0.416957178851357
"ID144162",0.46622479740013
"ID144163",0.526744775222714
"ID144164",0.46622479740013
"ID144165",0.526744775222714
"ID144166",0.428787589347802
"ID144167",0.481331226736318
"ID144168",0.556822311823598
"ID144169",0.615612498535401
"ID144170",0.671075128843168
"ID144171",0.46622479740013
"ID144172",0.451180058900916
"ID144173",0.421457027046532
"ID144174",0.526744775222714
"ID144175",0.406682946663475
"ID144176",0.601103827809346
"ID144177",0.406682946663475
"ID144178",0.436224045797975
"ID144179",0.4586930143203
"ID144180",0.496471863277859
"ID144181",0.419906386263638
"ID144182",0.46622479740013
"ID144183",0.601103827809346
"ID144184",0.526744775222714
"ID144185",0.411076752547534
"ID144186",0.629777078813569
"ID144187",0.46622479740013
"ID144188",0.526744775222714
"ID144189",0.556971842733838
"ID144190",0.451180058900916
"ID144191",0.42138315161759
"ID144192",0.526744775222714
"ID144193",0.46622479740013
"ID144194",0.436224045797975
"ID144195",0.4586930143203
"ID144196",0.46622479740013
"ID144197",0.511618973196829
"ID144198",0.451180058900916
"ID144199",0.436224045797975
"ID144200",0.402304022614866
"ID144201",0.42138315161759
"ID144202",0.526744775222714
"ID144203",0.496471863277859
"ID144204",0.46622479740013
"ID144205",0.643791261427782
"ID144206",0.664352907067004
"ID144207",0.451180058900916
"ID144208",0.436224045797975
"ID144209",0.46622479740013
"ID144210",0.541821644133427
"ID144211",0.409610537209861
"ID144212",0.481331226736318
"ID144213",0.526744775222714
"ID144214",0.406682946663475
"ID144215",0.46622479740013
"ID144216",0.556822311823598
"ID144217",0.451180058900916
"ID144218",0.481406867869142
"ID144219",0.46622479740013
"ID144220",0.436224045797975
"ID144221",0.451180058900916
"ID144222",0.481331226736318
"ID144223",0.436224045797975
"ID144224",0.451180058900916
"ID144225",0.643791261427782
"ID144226",0.409610537209861
"ID144227",0.615684192550355
"ID144228",0.428787589347802
"ID144229",0.481331226736318
"ID144230",0.399393326183898
"ID144231",0.511618973196829
"ID144232",0.556822311823598
"ID144233",0.556822311823598
"ID144234",0.451180058900916
"ID144235",0.586488921535639
"ID144236",0.436224045797975
"ID144237",0.745856467056302
"ID144238",0.511618973196829
"ID144239",0.552481543228191
"ID144240",0.684309666679074
"ID144241",0.436224045797975
"ID144242",0.42138315161759
"ID144243",0.46622479740013
"ID144244",0.481406867869142
"ID144245",0.451180058900916
"ID144246",0.414013901738921
"ID144247",0.46622479740013
"ID144248",0.511618973196829
"ID144249",0.436224045797975
"ID144250",0.481331226736318
"ID144251",0.629777078813569
"ID144252",0.395040632275319
"ID144253",0.466375601818349
"ID144254",0.425895874024298
"ID144255",0.428787589347802
"ID144256",0.541821644133427
"ID144257",0.436224045797975
"ID144258",0.406682946663475
"ID144259",0.496471863277859
"ID144260",0.57912219342597
"ID144261",0.42138315161759
"ID144262",0.586488921535639
"ID144263",0.481331226736318
"ID144264",0.571720062854497
"ID144265",0.496471863277859
"ID144266",0.42138315161759
"ID144267",0.46622479740013
"ID144268",0.496471863277859
"ID144269",0.46622479740013
"ID144270",0.403761970457994
"ID144271",0.473772010219521
"ID144272",0.629777078813569
"ID144273",0.451180058900916
"ID144274",0.511618973196829
"ID144275",0.416957178851357
"ID144276",0.549333188039773
"ID144277",0.436224045797975
"ID144278",0.46622479740013
"ID144279",0.38782328879215
"ID144280",0.586488921535639
"ID144281",0.451180058900916
"ID144282",0.526744775222714
"ID144283",0.526744775222714
"ID144284",0.414013901738921
"ID144285",0.629777078813569
"ID144286",0.511618973196829
"ID144287",0.46622479740013
"ID144288",0.451180058900916
"ID144289",0.481331226736318
"ID144290",0.511618973196829
"ID144291",0.496471863277859
"ID144292",0.481331226736318
"ID144293",0.46622479740013
"ID144294",0.46622479740013
"ID144295",0.445185512204967
"ID144296",0.436224045797975
"ID144297",0.436224045797975
"ID144298",0.526744775222714
"ID144299",0.511618973196829
"ID144300",0.481331226736318
"ID144301",0.436298561186504
"ID144302",0.46622479740013
"ID144303",0.451180058900916
"ID144304",0.399393326183898
"ID144305",0.402304022614866
"ID144306",0.406682946663475
"ID144307",0.511618973196829
"ID144308",0.629777078813569
"ID144309",0.481331226736318
"ID144310",0.451180058900916
"ID144311",0.511618973196829
"ID144312",0.436224045797975
"ID144313",0.526744775222714
"ID144314",0.46622479740013
"ID144315",0.451180058900916
"ID144316",0.451180058900916
"ID144317",0.436224045797975
"ID144318",0.436224045797975
"ID144319",0.451180058900916
"ID144320",0.526744775222714
"ID144321",0.496471863277859
"ID144322",0.46622479740013
"ID144323",0.436224045797975
"ID144324",0.42138315161759
"ID144325",0.42138315161759
"ID144326",0.451180058900916
"ID144327",0.526744775222714
"ID144328",0.51177038292561
"ID144329",0.496471863277859
"ID144330",0.540467444019009
"ID144331",0.549333188039773
"ID144332",0.409610537209861
"ID144333",0.556971842733838
"ID144334",0.406682946663475
"ID144335",0.451180058900916
"ID144336",0.496471863277859
"ID144337",0.586488921535639
"ID144338",0.436224045797975
"ID144339",0.571720062854497
"ID144340",0.571868432036666
"ID144341",0.451180058900916
"ID144342",0.601103827809346
"ID144343",0.443689294865903
"ID144344",0.436224045797975
"ID144345",0.526744775222714
"ID144346",0.586488921535639
"ID144347",0.511618973196829
"ID144348",0.46622479740013
"ID144349",0.428787589347802
"ID144350",0.629777078813569
"ID144351",0.42138315161759
"ID144352",0.406682946663475
"ID144353",0.451180058900916
"ID144354",0.496471863277859
"ID144355",0.42138315161759
"ID144356",0.436224045797975
"ID144357",0.451180058900916
"ID144358",0.556971842733838
"ID144359",0.571868432036666
"ID144360",0.615540799497548
"ID144361",0.481331226736318
"ID144362",0.601103827809346
"ID144363",0.46622479740013
"ID144364",0.406682946663475
"ID144365",0.451180058900916
"ID144366",0.46622479740013
"ID144367",0.571720062854497
"ID144368",0.42138315161759
"ID144369",0.42138315161759
"ID144370",0.571720062854497
"ID144371",0.46622479740013
"ID144372",0.46622479740013
"ID144373",0.42138315161759
"ID144374",0.46622479740013
"ID144375",0.571720062854497
"ID144376",0.406682946663475
"ID144377",0.526744775222714
"ID144378",0.451180058900916
"ID144379",0.428787589347802
"ID144380",0.46622479740013
"ID144381",0.451180058900916
"ID144382",0.586488921535639
"ID144383",0.406682946663475
"ID144384",0.39214800820063
"ID144385",0.46622479740013
"ID144386",0.421457027046532
"ID144387",0.556822311823598
"ID144388",0.526744775222714
"ID144389",0.496547605889656
"ID144390",0.436298561186504
"ID144391",0.481331226736318
"ID144392",0.399393326183898
"ID144393",0.496471863277859
"ID144394",0.436224045797975
"ID144395",0.409610537209861
"ID144396",0.556822311823598
"ID144397",0.414013901738921
"ID144398",0.416957178851357
"ID144399",0.504046346671436
"ID144400",0.436224045797975
"ID144401",0.451180058900916
"ID144402",0.511618973196829
"ID144403",0.443689294865903
"ID144404",0.451180058900916
"ID144405",0.436224045797975
"ID144406",0.496471863277859
"ID144407",0.496471863277859
"ID144408",0.496471863277859
"ID144409",0.473772010219521
"ID144410",0.451180058900916
"ID144411",0.7671654425319
"ID144412",0.42138315161759
"ID144413",0.601103827809346
"ID144414",0.511618973196829
"ID144415",0.511618973196829
"ID144416",0.481331226736318
"ID144417",0.526744775222714
"ID144418",0.481331226736318
"ID144419",0.451180058900916
"ID144420",0.481331226736318
"ID144421",0.496471863277859
"ID144422",0.414013901738921
"ID144423",0.451180058900916
"ID144424",0.436224045797975
"ID144425",0.496471863277859
"ID144426",0.481331226736318
"ID144427",0.46622479740013
"ID144428",0.511618973196829
"ID144429",0.564285694862081
"ID144430",0.481331226736318
"ID144431",0.46622479740013
"ID144432",0.564285694862081
"ID144433",0.481331226736318
"ID144434",0.496471863277859
"ID144435",0.46622479740013
"ID144436",0.451180058900916
"ID144437",0.51177038292561
"ID144438",0.496471863277859
"ID144439",0.642539610535692
"ID144440",0.46622479740013
"ID144441",0.615540799497548
"ID144442",0.556971842733838
"ID144443",0.496471863277859
"ID144444",0.402304022614866
"ID144445",0.436224045797975
"ID144446",0.377944219851516
"ID144447",0.436224045797975
"ID144448",0.42138315161759
"ID144449",0.571720062854497
"ID144450",0.46622479740013
"ID144451",0.481331226736318
"ID144452",0.409610537209861
"ID144453",0.615540799497548
"ID144454",0.402304022614866
"ID144455",0.451180058900916
"ID144456",0.481331226736318
"ID144457",0.42138315161759
"ID144458",0.451180058900916
"ID144459",0.406682946663475
"ID144460",0.571720062854497
"ID144461",0.511618973196829
"ID144462",0.451180058900916
"ID144463",0.642539610535692
"ID144464",0.409610537209861
"ID144465",0.571720062854497
"ID144466",0.42138315161759
"ID144467",0.496471863277859
"ID144468",0.42138315161759
"ID144469",0.39648971900802
"ID144470",0.629777078813569
"ID144471",0.526744775222714
"ID144472",0.416957178851357
"ID144473",0.556971842733838
"ID144474",0.46622479740013
"ID144475",0.436224045797975
"ID144476",0.46622479740013
"ID144477",0.556822311823598
"ID144478",0.399393326183898
"ID144479",0.526744775222714
"ID144480",0.629777078813569
"ID144481",0.586488921535639
"ID144482",0.42138315161759
"ID144483",0.511618973196829
"ID144484",0.406682946663475
"ID144485",0.436224045797975
"ID144486",0.414013901738921
"ID144487",0.46622479740013
"ID144488",0.42138315161759
"ID144489",0.643860740203112
"ID144490",0.571720062854497
"ID144491",0.601176474776307
"ID144492",0.496471863277859
"ID144493",0.409610537209861
"ID144494",0.42138315161759
"ID144495",0.414013901738921
"ID144496",0.406682946663475
"ID144497",0.436224045797975
"ID144498",0.46622479740013
"ID144499",0.556822311823598
"ID144500",0.414013901738921
"ID144501",0.42138315161759
"ID144502",0.556822311823598
"ID144503",0.481331226736318
"ID144504",0.409610537209861
"ID144505",0.629777078813569
"ID144506",0.473772010219521
"ID144507",0.526744775222714
"ID144508",0.46622479740013
"ID144509",0.709950950468124
"ID144510",0.556822311823598
"ID144511",0.496471863277859
"ID144512",0.601103827809346
"ID144513",0.556822311823598
"ID144514",0.511618973196829
"ID144515",0.409610537209861
"ID144516",0.424414893921017
"ID144517",0.496471863277859
"ID144518",0.436224045797975
"ID144519",0.436224045797975
"ID144520",0.46622479740013
"ID144521",0.526744775222714
"ID144522",0.629777078813569
"ID144523",0.586488921535639
"ID144524",0.615540799497548
"ID144525",0.451180058900916
"ID144526",0.406682946663475
"ID144527",0.522362112403857
"ID144528",0.399393326183898
"ID144529",0.428787589347802
"ID144530",0.511618973196829
"ID144531",0.571720062854497
"ID144532",0.385811073501112
"ID144533",0.425155216052874
"ID144534",0.39214800820063
"ID144535",0.451180058900916
"ID144536",0.46622479740013
"ID144537",0.526820304192826
"ID144538",0.399393326183898
"ID144539",0.42138315161759
"ID144540",0.475358565051486
"ID144541",0.481331226736318
"ID144542",0.451180058900916
"ID144543",0.473772010219521
"ID144544",0.571868432036666
"ID144545",0.414013901738921
"ID144546",0.46622479740013
"ID144547",0.421457027046532
"ID144548",0.565879200329922
"ID144549",0.481406867869142
"ID144550",0.42138315161759
"ID144551",0.443689294865903
"ID144552",0.415558370633966
"ID144553",0.4586930143203
"ID144554",0.451180058900916
"ID144555",0.556822311823598
"ID144556",0.451180058900916
"ID144557",0.451255084182079
"ID144558",0.409610537209861
"ID144559",0.46622479740013
"ID144560",0.496471863277859
"ID144561",0.42138315161759
"ID144562",0.511618973196829
"ID144563",0.436224045797975
"ID144564",0.46622479740013
"ID144565",0.511618973196829
"ID144566",0.526744775222714
"ID144567",0.601103827809346
"ID144568",0.42138315161759
"ID144569",0.722207868004121
"ID144570",0.402304022614866
"ID144571",0.496471863277859
"ID144572",0.436224045797975
"ID144573",0.46622479740013
"ID144574",0.481331226736318
"ID144575",0.428787589347802
"ID144576",0.496471863277859
"ID144577",0.511618973196829
"ID144578",0.46622479740013
"ID144579",0.46622479740013
"ID144580",0.451180058900916
"ID144581",0.601103827809346
"ID144582",0.540467444019009
"ID144583",0.389262936073743
"ID144584",0.496471863277859
"ID144585",0.496471863277859
"ID144586",0.436224045797975
"ID144587",0.406682946663475
"ID144588",0.496547605889656
"ID144589",0.511618973196829
"ID144590",0.496471863277859
"ID144591",0.409610537209861
"ID144592",0.502682975805712
"ID144593",0.629777078813569
"ID144594",0.586488921535639
"ID144595",0.46622479740013
"ID144596",0.428787589347802
"ID144597",0.481331226736318
"ID144598",0.402304022614866
"ID144599",0.390704516750924
"ID144600",0.436224045797975
"ID144601",0.481331226736318
"ID144602",0.671075128843168
"ID144603",0.42138315161759
"ID144604",0.629777078813569
"ID144605",0.504046346671436
"ID144606",0.436224045797975
"ID144607",0.526744775222714
"ID144608",0.556822311823598
"ID144609",0.556822311823598
"ID144610",0.46622479740013
"ID144611",0.656334315850402
"ID144612",0.399393326183898
"ID144613",0.496471863277859
"ID144614",0.481331226736318
"ID144615",0.451180058900916
"ID144616",0.571720062854497
"ID144617",0.496471863277859
"ID144618",0.451180058900916
"ID144619",0.436298561186504
"ID144620",0.615540799497548
"ID144621",0.436224045797975
"ID144622",0.526744775222714
"ID144623",0.42138315161759
"ID144624",0.547982667675459
"ID144625",0.46622479740013
"ID144626",0.526744775222714
"ID144627",0.511618973196829
"ID144628",0.409610537209861
"ID144629",0.511618973196829
"ID144630",0.414013901738921
"ID144631",0.526744775222714
"ID144632",0.414013901738921
"ID144633",0.436224045797975
"ID144634",0.519186270305942
"ID144635",0.481331226736318
"ID144636",0.511618973196829
"ID144637",0.615540799497548
"ID144638",0.481331226736318
"ID144639",0.451180058900916
"ID144640",0.511618973196829
"ID144641",0.406682946663475
"ID144642",0.402304022614866
"ID144643",0.629777078813569
"ID144644",0.564285694862081
"ID144645",0.414013901738921
"ID144646",0.436224045797975
"ID144647",0.629777078813569
"ID144648",0.481406867869142
"ID144649",0.406682946663475
"ID144650",0.511618973196829
"ID144651",0.399393326183898
"ID144652",0.42138315161759
"ID144653",0.428787589347802
"ID144654",0.436224045797975
"ID144655",0.526744775222714
"ID144656",0.481331226736318
"ID144657",0.481331226736318
"ID144658",0.473772010219521
"ID144659",0.73425904805058
"ID144660",0.526744775222714
"ID144661",0.526744775222714
"ID144662",0.414013901738921
"ID144663",0.451180058900916
"ID144664",0.481331226736318
"ID144665",0.436224045797975
"ID144666",0.428787589347802
"ID144667",0.443689294865903
"ID144668",0.409610537209861
"ID144669",0.526744775222714
"ID144670",0.556822311823598
"ID144671",0.556971842733838
"ID144672",0.42138315161759
"ID144673",0.511618973196829
"ID144674",0.46622479740013
"ID144675",0.556822311823598
"ID144676",0.428787589347802
"ID144677",0.496471863277859
"ID144678",0.416957178851357
"ID144679",0.428787589347802
"ID144680",0.671075128843168
"ID144681",0.481331226736318
"ID144682",0.443689294865903
"ID144683",0.46622479740013
"ID144684",0.42138315161759
"ID144685",0.671075128843168
"ID144686",0.451180058900916
"ID144687",0.541821644133427
"ID144688",0.451180058900916
"ID144689",0.428787589347802
"ID144690",0.481331226736318
"ID144691",0.601103827809346
"ID144692",0.511618973196829
"ID144693",0.481406867869142
"ID144694",0.436224045797975
"ID144695",0.466375601818349
"ID144696",0.428787589347802
"ID144697",0.481331226736318
"ID144698",0.481331226736318
"ID144699",0.451180058900916
"ID144700",0.395764946818879
"ID144701",0.481331226736318
"ID144702",0.46622479740013
"ID144703",0.526744775222714
"ID144704",0.526744775222714
"ID144705",0.526744775222714
"ID144706",0.526744775222714
"ID144707",0.42138315161759
"ID144708",0.526744775222714
"ID144709",0.709888555603465
"ID144710",0.451180058900916
"ID144711",0.451180058900916
"ID144712",0.409610537209861
"ID144713",0.556971842733838
"ID144714",0.496471863277859
"ID144715",0.46622479740013
"ID144716",0.601249117289423
"ID144717",0.481331226736318
"ID144718",0.511618973196829
"ID144719",0.46622479740013
"ID144720",0.416957178851357
"ID144721",0.556971842733838
"ID144722",0.601103827809346
"ID144723",0.406682946663475
"ID144724",0.643791261427782
"ID144725",0.42138315161759
"ID144726",0.543475936907856
"ID144727",0.556822311823598
"ID144728",0.436224045797975
"ID144729",0.436224045797975
"ID144730",0.402304022614866
"ID144731",0.409610537209861
"ID144732",0.481331226736318
"ID144733",0.571720062854497
"ID144734",0.556822311823598
"ID144735",0.399393326183898
"ID144736",0.428787589347802
"ID144737",0.46622479740013
"ID144738",0.532933770265044
"ID144739",0.481331226736318
"ID144740",0.416957178851357
"ID144741",0.511618973196829
"ID144742",0.451180058900916
"ID144743",0.436224045797975
"ID144744",0.46622479740013
"ID144745",0.511618973196829
"ID144746",0.451180058900916
"ID144747",0.436224045797975
"ID144748",0.451180058900916
"ID144749",0.42138315161759
"ID144750",0.414013901738921
"ID144751",0.571720062854497
"ID144752",0.556822311823598
"ID144753",0.409610537209861
"ID144754",0.556822311823598
"ID144755",0.601103827809346
"ID144756",0.571720062854497
"ID144757",0.46622479740013
"ID144758",0.481331226736318
"ID144759",0.451180058900916
"ID144760",0.496471863277859
"ID144761",0.451180058900916
"ID144762",0.511618973196829
"ID144763",0.42138315161759
"ID144764",0.570384162925097
"ID144765",0.570384162925097
"ID144766",0.445185512204967
"ID144767",0.39648971900802
"ID144768",0.511618973196829
"ID144769",0.42138315161759
"ID144770",0.601103827809346
"ID144771",0.496471863277859
"ID144772",0.414013901738921
"ID144773",0.571720062854497
"ID144774",0.46622479740013
"ID144775",0.526744775222714
"ID144776",0.39214800820063
"ID144777",0.481331226736318
"ID144778",0.496471863277859
"ID144779",0.481331226736318
"ID144780",0.399393326183898
"ID144781",0.42138315161759
"ID144782",0.451180058900916
"ID144783",0.46622479740013
"ID144784",0.511618973196829
"ID144785",0.496547605889656
"ID144786",0.46622479740013
"ID144787",0.451180058900916
"ID144788",0.496471863277859
"ID144789",0.46622479740013
"ID144790",0.481331226736318
"ID144791",0.46622479740013
"ID144792",0.436224045797975
"ID144793",0.406682946663475
"ID144794",0.556822311823598
"ID144795",0.615684192550355
"ID144796",0.46622479740013
"ID144797",0.414013901738921
"ID144798",0.414013901738921
"ID144799",0.436224045797975
"ID144800",0.402304022614866
"ID144801",0.46622479740013
"ID144802",0.526744775222714
"ID144803",0.451180058900916
"ID144804",0.565774993562848
"ID144805",0.46622479740013
"ID144806",0.601103827809346
"ID144807",0.526744775222714
"ID144808",0.436224045797975
"ID144809",0.669870186958695
"ID144810",0.414013901738921
"ID144811",0.51177038292561
"ID144812",0.445185512204967
"ID144813",0.511618973196829
"ID144814",0.481331226736318
"ID144815",0.436224045797975
"ID144816",0.671075128843168
"ID144817",0.39214800820063
"ID144818",0.671075128843168
"ID144819",0.556897078567597
"ID144820",0.541972073049819
"ID144821",0.46622479740013
"ID144822",0.46622479740013
"ID144823",0.46622479740013
"ID144824",0.556822311823598
"ID144825",0.42138315161759
"ID144826",0.511618973196829
"ID144827",0.46622479740013
"ID144828",0.4586930143203
"ID144829",0.541821644133427
"ID144830",0.481331226736318
"ID144831",0.593963295419717
"ID144832",0.556822311823598
"ID144833",0.489050417916023
"ID144834",0.64393021292187
"ID144835",0.615540799497548
"ID144836",0.601103827809346
"ID144837",0.436224045797975
"ID144838",0.643791261427782
"ID144839",0.47392308837026
"ID144840",0.481331226736318
"ID144841",0.42138315161759
"ID144842",0.416957178851357
"ID144843",0.511618973196829
"ID144844",0.414013901738921
"ID144845",0.496547605889656
"ID144846",0.481406867869142
"ID144847",0.481331226736318
"ID144848",0.390704516750924
"ID144849",0.399393326183898
"ID144850",0.406682946663475
"ID144851",0.601103827809346
"ID144852",0.436224045797975
"ID144853",0.436224045797975
"ID144854",0.629777078813569
"ID144855",0.46622479740013
"ID144856",0.42138315161759
"ID144857",0.481331226736318
"ID144858",0.421457027046532
"ID144859",0.496471863277859
"ID144860",0.402304022614866
"ID144861",0.671075128843168
"ID144862",0.399393326183898
"ID144863",0.481331226736318
"ID144864",0.428787589347802
"ID144865",0.451180058900916
"ID144866",0.451180058900916
"ID144867",0.46622479740013
"ID144868",0.511618973196829
"ID144869",0.42138315161759
"ID144870",0.458768244590466
"ID144871",0.451180058900916
"ID144872",0.671075128843168
"ID144873",0.451180058900916
"ID144874",0.46622479740013
"ID144875",0.481482509854211
"ID144876",0.496471863277859
"ID144877",0.39648971900802
"ID144878",0.42138315161759
"ID144879",0.399393326183898
"ID144880",0.451180058900916
"ID144881",0.481331226736318
"ID144882",0.46622479740013
"ID144883",0.451180058900916
"ID144884",0.443689294865903
"ID144885",0.541821644133427
"ID144886",0.481331226736318
"ID144887",0.451180058900916
"ID144888",0.614249361055155
"ID144889",0.414013901738921
"ID144890",0.481331226736318
"ID144891",0.473772010219521
"ID144892",0.586488921535639
"ID144893",0.496471863277859
"ID144894",0.451180058900916
"ID144895",0.556822311823598
"ID144896",0.406682946663475
"ID144897",0.436224045797975
"ID144898",0.481331226736318
"ID144899",0.416957178851357
"ID144900",0.615540799497548
"ID144901",0.571868432036666
"ID144902",0.387895224890335
"ID144903",0.46622479740013
"ID144904",0.481331226736318
"ID144905",0.532933770265044
"ID144906",0.428787589347802
"ID144907",0.511618973196829
"ID144908",0.403032782366732
"ID144909",0.496471863277859
"ID144910",0.42138315161759
"ID144911",0.436224045797975
"ID144912",0.46622479740013
"ID144913",0.511618973196829
"ID144914",0.42138315161759
"ID144915",0.42138315161759
"ID144916",0.556971842733838
"ID144917",0.571868432036666
"ID144918",0.451180058900916
"ID144919",0.46622479740013
"ID144920",0.511618973196829
"ID144921",0.409610537209861
"ID144922",0.526744775222714
"ID144923",0.481331226736318
"ID144924",0.526744775222714
"ID144925",0.42138315161759
"ID144926",0.406682946663475
"ID144927",0.466300198839342
"ID144928",0.406682946663475
"ID144929",0.526744775222714
"ID144930",0.496471863277859
"ID144931",0.409610537209861
"ID144932",0.436224045797975
"ID144933",0.601103827809346
"ID144934",0.526744775222714
"ID144935",0.481331226736318
"ID144936",0.51177038292561
"ID144937",0.409610537209861
"ID144938",0.481331226736318
"ID144939",0.46622479740013
"ID144940",0.436224045797975
"ID144941",0.46622479740013
"ID144942",0.526744775222714
"ID144943",0.428787589347802
"ID144944",0.385021622579481
"ID144945",0.481331226736318
"ID144946",0.409610537209861
"ID144947",0.451180058900916
"ID144948",0.481331226736318
